epoch,value
160,35.75124740600586
161,34.83051681518555
162,34.98966598510742
163,35.56367111206055
164,35.74211120605469
165,35.58625030517578
166,34.18000793457031
167,34.01987838745117
168,33.61925506591797
169,35.13903045654297
170,34.05719757080078
171,33.88535690307617
172,33.79011917114258
173,37.109291076660156
174,36.72574996948242
175,37.084537506103516
176,35.604740142822266
177,34.17842483520508
178,33.82859802246094
179,33.42764663696289
180,33.87380599975586
181,34.770301818847656
182,35.3063850402832
183,37.14219284057617
184,40.435890197753906
185,36.249820709228516
186,33.6651611328125
187,33.68474578857422
188,33.69815444946289
189,36.64350128173828
190,36.040122985839844
191,33.739837646484375
192,33.372962951660156
193,33.72007369995117
194,34.585994720458984
195,33.32792663574219
196,32.86138153076172
197,32.653831481933594
198,33.03910446166992
199,32.665897369384766
200,33.59303283691406
201,32.816375732421875
202,33.04642105102539
203,33.38728332519531
204,33.46630096435547
205,40.99563980102539
206,33.04661178588867
207,37.614051818847656
208,34.71068572998047
209,33.296199798583984
210,33.600460052490234
211,34.23196792602539
212,32.72076416015625
213,36.6202278137207
214,33.384334564208984
215,35.156654357910156
216,33.771461486816406
217,33.00275802612305
218,31.872026443481445
219,32.08811569213867
220,32.63221740722656
221,32.54515838623047
222,35.411930084228516
223,33.74760055541992
224,32.69868469238281
225,32.42716979980469
226,32.38270568847656
227,32.15066909790039
228,32.616355895996094
229,32.850589752197266
230,32.05659866333008
231,33.46464157104492
232,37.735782623291016
233,32.421234130859375
234,36.7313117980957
235,35.2392463684082
236,33.87193298339844
237,33.930660247802734
238,33.300411224365234
239,32.75237274169922
240,32.76189041137695
241,31.84003448486328
242,33.236324310302734
243,34.6195182800293
244,34.763309478759766
245,33.03280258178711
246,33.05298614501953
247,32.101993560791016
248,32.315956115722656
249,31.687238693237305
250,32.63562774658203
251,33.11953353881836
252,32.24142074584961
253,36.18081283569336
254,32.739112854003906
255,31.83209800720215
256,31.966350555419922
257,32.30916213989258
258,32.35042190551758
259,32.13955307006836
260,32.27493667602539
261,31.735149383544922
262,31.509109497070312
263,31.13705062866211
264,31.595205307006836
265,30.98175621032715
266,30.541748046875
267,38.85135269165039
268,33.03499221801758
269,31.42041778564453
270,32.166778564453125
271,31.326324462890625
272,31.22522735595703
273,31.375015258789062
274,32.515785217285156
275,31.21651840209961
276,31.236547470092773
277,31.18569564819336
278,30.843196868896484
279,30.338146209716797
280,31.763397216796875
281,30.392541885375977
282,31.20876121520996
283,31.327213287353516
284,30.755170822143555
285,36.355064392089844
286,32.634464263916016
287,30.933063507080078
288,31.530954360961914
289,39.587711334228516
290,31.010456085205078
291,31.08168601989746
292,31.159812927246094
293,31.922842025756836
294,30.932682037353516
295,31.358728408813477
296,31.552963256835938
297,30.186988830566406
298,30.406343460083008
299,33.501590728759766
300,35.9111213684082
301,31.382640838623047
302,32.03058624267578
303,30.33547019958496
304,32.060665130615234
305,30.78904914855957
306,29.926597595214844
307,29.80632972717285
308,31.572341918945312
309,31.03087615966797
310,31.9813232421875
311,32.146610260009766
312,30.301206588745117
313,31.693771362304688
314,30.395153045654297
315,30.665597915649414
316,30.90231704711914
317,30.623552322387695
318,32.2167854309082
319,31.87361717224121
320,30.96268653869629
321,35.755828857421875
322,32.45330810546875
323,32.30006408691406
324,30.743682861328125
325,29.893674850463867
326,29.97614860534668
327,30.55931282043457
328,32.46788787841797
329,38.9539909362793
330,34.06563186645508
331,30.7152156829834
332,31.471851348876953
333,30.488203048706055
334,30.109283447265625
335,30.067609786987305
336,31.901674270629883
337,31.26910400390625
338,30.36227035522461
339,29.9002685546875
340,30.230106353759766
341,36.05747604370117
342,34.980445861816406
343,29.213844299316406
344,31.272132873535156
345,29.806686401367188
346,32.49563980102539
347,30.76879119873047
348,30.166507720947266
349,30.324474334716797
350,29.171396255493164
351,30.01898765563965
352,29.50634765625
353,29.7667236328125
354,29.729928970336914
355,28.7098388671875
356,30.339153289794922
357,29.573360443115234
358,29.279386520385742
359,30.369295120239258
360,36.42859649658203
361,37.66227340698242
362,30.32177734375
363,31.6591739654541
364,30.83445930480957
365,30.72052574157715
366,30.817401885986328
367,31.53183937072754
368,30.586856842041016
369,30.589309692382812
370,30.754438400268555
371,30.072063446044922
372,30.759288787841797
373,30.82701301574707
374,30.965213775634766
375,31.409732818603516
376,29.648136138916016
377,29.964204788208008
378,39.15220642089844
379,32.48984909057617
380,32.29063034057617
381,32.52655029296875
382,30.731002807617188
383,30.822965621948242
384,30.342912673950195
385,30.90880584716797
386,30.252164840698242
387,30.71417808532715
388,30.8909969329834
389,30.664648056030273
390,29.744869232177734
391,30.710561752319336
392,30.17204475402832
393,30.613632202148438
394,30.511547088623047
395,36.76718521118164
396,32.890811920166016
397,30.36503028869629
398,33.20755386352539
399,31.581584930419922
400,31.033763885498047
401,30.361637115478516
402,31.35645294189453
403,30.028759002685547
404,30.24561882019043
405,31.24984359741211
406,29.928672790527344
407,30.05722999572754
408,30.11030387878418
409,30.311279296875
410,29.084367752075195
411,30.37696075439453
412,29.606239318847656
413,29.81302833557129
414,29.79945182800293
415,29.31395149230957
